"Time_ms","MsgProc","StateAfter","MsgClass","MsgNumber","Var1","Var2","Var3","Var4","Var5","Var6","Var7","Var8","TimeString","MsgText","PLC"
45445835057.9167;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.06.2024 20:02:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45445842002.3264;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.06.2024 20:12:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45445842002.3264;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.06.2024 20:12:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45445848946.7477;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.06.2024 20:22:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45445848946.7477;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.06.2024 20:22:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45445855891.1574;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.06.2024 20:32:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45445855891.1574;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.06.2024 20:32:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45445862835.5787;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.06.2024 20:42:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45445862835.5787;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.06.2024 20:42:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45445869779.9769;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.06.2024 20:52:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45445869779.9769;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.06.2024 20:52:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45445876724.3981;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.06.2024 21:02:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45445876724.3981;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.06.2024 21:02:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45445883668.7847;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.06.2024 21:12:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45445883668.7847;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.06.2024 21:12:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45445890613.1944;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.06.2024 21:22:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45445890613.1944;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.06.2024 21:22:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45445897557.581;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.06.2024 21:32:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45445897557.581;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.06.2024 21:32:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45445904501.9907;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.06.2024 21:42:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45445904501.9907;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.06.2024 21:42:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45445911446.3889;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.06.2024 21:52:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45445911446.3889;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.06.2024 21:52:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45445918390.8102;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.06.2024 22:02:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45445918390.8102;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.06.2024 22:02:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45445925335.2199;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.06.2024 22:12:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45445925335.2199;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.06.2024 22:12:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45445932279.6181;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.06.2024 22:22:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45445932279.6181;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.06.2024 22:22:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45445939224.0162;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.06.2024 22:32:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45445939224.0162;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.06.2024 22:32:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45445946168.4144;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.06.2024 22:42:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45445946168.4144;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.06.2024 22:42:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45445953112.8241;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.06.2024 22:52:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45445953112.8241;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.06.2024 22:52:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45445960057.2222;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.06.2024 23:02:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45445960057.2222;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.06.2024 23:02:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45445967001.6204;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.06.2024 23:12:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45445967001.6204;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.06.2024 23:12:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45445973946.0185;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.06.2024 23:22:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45445973946.0185;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.06.2024 23:22:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45445980890.4167;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.06.2024 23:32:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45445980890.4167;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.06.2024 23:32:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45445987834.8264;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.06.2024 23:42:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45445987834.8264;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.06.2024 23:42:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45445994779.2361;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.06.2024 23:52:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45445994779.2361;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.06.2024 23:52:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446001724.8032;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 00:02:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446001724.8032;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 00:02:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446008669.2245;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 00:12:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446008669.2245;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 00:12:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446015613.6458;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 00:22:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446015613.6458;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 00:22:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446022558.044;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 00:32:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446022558.044;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 00:32:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446029502.4537;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 00:42:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446029502.4537;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 00:42:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446036446.8519;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 00:52:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446036446.8519;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 00:52:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446043391.25;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 01:02:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446043391.2616;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 01:02:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446050335.6481;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 01:12:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446050335.6481;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 01:12:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446057280.081;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 01:22:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446057280.081;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 01:22:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446064224.4907;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 01:32:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446064224.4907;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 01:32:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446071168.8889;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 01:42:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446071168.8889;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 01:42:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446078113.2986;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 01:52:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446078113.2986;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 01:52:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446085057.6968;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 02:02:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446085057.6968;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 02:02:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446092002.0949;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 02:12:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446092002.0949;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 02:12:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446098946.5046;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 02:22:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446098946.5046;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 02:22:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446105890.9028;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 02:32:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446105890.9143;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 02:32:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446112835.3125;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 02:42:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446112835.3125;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 02:42:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446119779.7106;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 02:52:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446119779.7106;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 02:52:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446126724.0972;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 03:02:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446126724.0972;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 03:02:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446133668.507;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 03:12:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446133668.507;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 03:12:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446140612.9167;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 03:22:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446140612.9167;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 03:22:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446147557.3264;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 03:32:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446147557.3264;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 03:32:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446154501.7245;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 03:42:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446154501.7245;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 03:42:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446161446.1227;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 03:52:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446161446.1227;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 03:52:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446168390.5208;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 04:02:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446168390.5208;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 04:02:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446175334.9306;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 04:12:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446175334.9306;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 04:12:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446182279.3171;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 04:22:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446182279.3171;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 04:22:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446189223.7269;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 04:32:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446189223.7269;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 04:32:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446196168.1481;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 04:42:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446196168.1481;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 04:42:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446203112.581;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 04:52:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446203112.581;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 04:52:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446210058.1481;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 05:02:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446210058.1481;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 05:02:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446217002.5694;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 05:12:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446217002.5694;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 05:12:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446223946.9676;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 05:22:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446223946.9676;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 05:22:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446230891.3657;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 05:32:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446230891.3657;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 05:32:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45446237835.7639;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"03.06.2024 05:42:29";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45446237835.7639;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"03.06.2024 05:42:29";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
